CID	molecule2caption	caption2molecule
145343771	The molecule is a peptide comprised of a cyclohexane ring and a tryptophan residue connected by a peptide bond. The peptide has a tertiary amide at position 3 and an aromatic ring at position 4, which may allow it to interact with certain biological receptors (PDB entry: 4LOM).	C1CNC(=O)C1CC(C)C[C@@H](C=O)NC(=O)c2c[nH]c3ccc(cc23)C(=O)N
10635	The molecule is a steroid lactone that is prednisolone in which the hydroxy group at position 17 has undergone formal oxidation to the corresponding oxo group. It is a steroid lactone, a 3-oxo-Delta(1)-steroid, a 16alpha-hydroxy steroid, a 20-oxo steroid and a pregnane. It has a role as an immunosuppressive agent, an anti-inflammatory agent and an anti-allergic agent. It is a 21-oxo steroid, a 16alpha-hydroxy-Delta(1)-steroid, a 3-oxo-20-oxopregn-4-en steroid and a tertiary alcohol.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4[C@@]3(CCC(=O)C4)C
56927840	The molecule is a polyunsaturated fatty acid amide consisting of 14 carbons and a conjugated polyene moiety. It contains an L-threonine at position 2 and a beta-D-glucopyranosyl moiety at position 6. It has an amide group at position 13 and a carboxy group at position 15.	CCCCCCCCCCCCCC/C=C/C(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)C[C@H]([C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O
164739	The molecule is the amino acid L-Dopa, which is a precursor to the neurotransmitters dopamine, norepinephrine, and epinephrine. It is used as a medication for Parkinson's disease, and may have uses in the treatment of depression and other psychiatric disorders.	CC(C)[C@@H](O)[C@@H](O)CN
118797957	The molecule is a nucleoside consisting of cytosine and D-ribose, phosphorylated at the 5' position with a pyrophosphate linker in between. It is involved in RNA synthesis as a precursor to CTP.	C[C@H](C(=O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)N[C@@H](C)C(=O)O
4183249	The molecule is an acyl phosphate oxoanion that is the monoanion of acetyl phosphate. It is a conjugate base of an acetyl phosphate. It is used as a substrate for acetyl phosphate-dependent enzymes and has been implicated in microbial metabolism.	CC(=O)OP(=O)(O)[O-]
3350112	The molecule is a member of the dibenzo-p-dioxin class that is substituted at positions 1, 4, 6, 8, 9, and 12 by methyl, oxo, N-(4-pyridinyl)carbamoyl, 2-chlorophenyl, 3-(morpholinomethyl)phenyl, and nitro groups, respectively. It is an antineoplastic agent and a tubulin inhibitor. It has a role as an apoptosis inducer and a protein kinase inhibitor. It is a dibenzodioxin, a member of pyridines, a secondary amino compound and a member of chlorobenzenes.	CN1CCC(=C2C3=CC(C)=NC=C3CC4=C2C=C(C(=C4)Cl)N5CCCC(C5=O)C6=CC=NC=C6)C(=O)C7CCCCN7
70678595	The molecule is a nucleotide that consists of adenosine as a nucleoside and three phosphate groups. The adenine nitrogenous base is attached to the C1' sugar of ribose through a glycosidic bond. It is a member of adenosine 5'-monophosphate and a decanoate ester.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
119058181	The molecule is an omega-hydroxy long-chain fatty acid that has an unbranched carbon chain of 18 carbon atoms and three cis double bonds in the 9-, 12-, and 15-positions. It is trans-9-octadecenoic acid also known as elaidic acid.	C(CCCCO)CCC/C=C\C/C=C\C/C=C\CCCC(=O)O
75606	The molecule is a dipeptide composed of glycine and aspartic acid residues joined in sequence. It is a member of α-amino acids, a dipeptide and a peptide.	C(C(=O)O)NC=O
86289232	The molecule is a zwitterion that is the conjugate base of glutathione disulfide arising from deprotonation of the thiol(SH) groups and protonation of the amino groups; major species at pH 7.3. It is a conjugate base of a glutathione disulfide.	C(C[C@@H]([C@@H](C(=O)[O-])[NH3+])O)CC[NH3+]
3748644	The molecule is an acyl carboxylate anion that is the monoanion of acetoacetate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an acetoacetate.	C(C(=O)[O-])C(=O)O
135398593	The molecule is a modified adenine nucleoside with a ribose sugar moiety and is used as a component of RNA.	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3)CO)O
71627198	The molecule is a 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-bisphosphate(3-) obtained by deprotonation of the phosphate OH groups of 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-bisphosphate; major species at pH 7.3. It is a phosphatidylinositol and a fatty acid ester.	CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCC/C=C\CCCCCCCC
132282453	The molecule is an anionic omega-hydroxylated C20 polyunsaturated fatty acid with an unusual delta-conjugated triene structure. It is a fatty acid anion and a long-chain fatty acid.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCCC/C=C/C(=O)[O-])O)O
46906086	The molecule is an aminoglycoside antibiotic that has a neomycin-like structure. It is a disaccharide composed of two aminosugars, neamine and neobiosamine, joined by a glycosidic linkage and substituted with an amino group and two hydroxyl groups. It has a glycoside linkage between its disaccharide and a sugar moiety consisting of three sugars which makes it a trisaccharide. It is a broad-spectrum antibiotic that acts by binding to the 30S subunit of the bacterial ribosome, causing mistranslation and inhibition of protein synthesis.	C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@H](O[C@H]2O)[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)NC(=O)C)O)O)[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)N)OC)O)O)O
71581223	The molecule is a very long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-hydroxy-2,13-docosadienoic acid. It is an unsaturated fatty acyl-CoA, a docosadienoic acid, and a conjugate base of a very long-chain fatty acyl-CoA. It is a conjugate acid of a (3R)-3-hydroxy-2,13-docosadienoyl-CoA(4-).	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
165007	The molecule is a phosphorylated sugar that is made up of a D-glucose residue modified by the esterification of the hydroxyl at position 1 with a phosphoric acid group. It is a hexose phosphate and a monosaccharide derivative.	C([C@@H]([C@@H]([C@H](C(=O)CO)O)O)O)OP(=O)(O)O
54586126	The molecule is a triterpenoid saponin that is 3,16,28-trihydroxyolean-12-en-22-yl (2Z)-2-methylbut-2-enoate attached to a tetrasaccharide residue at position 3 via a glycosidic linkage. Isolated from the stems of Gordonia chrysandra, it exhibits a strong inhibitory effect on nitric oxide production. It has a role as a plant metabolite and an anti-inflammatory agent. It is a triterpenoid saponin, a pentacyclic triterpenoid, a tetrasaccharide derivative and a beta-D-glucosiduronic acid. It derives from an angelic acid. It derives from a hydride of an oleanane.	C[C@H]1[C@H]([C@@H]([C@@H]([C@H](C(=O)O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC[C@@H]4[C@@H]([C@H]([C@@H](CO4)O)O)O)C(=O)OC\C=C(/C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)O)O)O[C@H]6[C@@H]([C@@H]([C@H]([C@H](O6)CO)O)O)O
49852289	The molecule is a nucleotide composed of one cytidine, one ribose sugar, and one phosphate group connected by a phosphoester linkage. It is commonly found in RNA molecules and can be used as an energy source by cells.	CC(C(=O)N[C@H]1[C@@H]([C@@H]([C@H](O[C@H]1OP(=O)(O)OC[C@H](NC(=O)C)C(=O)O)CO)O)O)OP(=O)([O-])[O-]
132472323	The molecule is a polyunsaturated fatty acid called CLA (conjugated linoleic acid) containing a total of 18 carbon atoms and two conjugated double bonds at positions 9 and 11. It has a role as a nutraceutical, a metabolite and an anticarcinogenic agent. It is a fatty acid ester, a linoleic acid and a polyunsaturated fatty acid.	CC/C=C\CC(C(/C=C/C=CC=CC=CC([C@H](CCCCCC(=O)O)O)O)O)O
123953	The molecule is a nucleotide with one cytidine base and a 5'-phosphate group and a 3'-phosphate group attached to a ribose sugar which is linked to a deoxyribose sugar, the latter being esterified to a phosphate group. It is a co-factor for carboxypeptidase A.	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@@H]([C@H](O3)N4C=NC5=C(N=CN=C54)C(=O)O)O)O)O)O)C(=O)O
139600843	The molecule is an amino disaccharide composed of N-acetylglucosamine-beta-(1->4)-N-acetylmuramic acid, which is characteristic of bacterial cell walls and is created via the transpeptidation reaction of the peptidoglycan polymer.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H]([C@H](O[C@@H]([C@H]4O)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)[C@@H]6[C@H]([C@@H](C[C@@H](O6)OC(=O)CCCCCCCC([O-])=O)O)O)O)O)NC(=O)C)CO)O)CO)CO)O)O)O
91850668	The molecule is a disaccharide consisting of two alpha-D-glucopyranose residues joined by a beta-(1->4) glycosidic bond. It is a glucoside.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)N(C)C=O)O)O)O)CO)O)O)
51040899	The molecule is a carotenoid pigment called zeaxanthin found mainly in green leafy vegetables, kiwi fruits and coloured pepper. It has a role as an antioxidant, a provitamin, a nutraceutical and a plant metabolite.	CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C[C@H](O2)C3=CC=C(C=C3)OCC=C(C)C)C
44260124	The molecule is S-adenosylmethionine decarboxylase inhibitor CGP 48664 [(E,E)-18-(4-Guanidino-phenyl)-octadeca-6,8-dienoic acid octadec-9-enoic ester] with a guanidine moiety. It contains a guanidine moiety, an ester group and a double bond created by E,E-stereochemistry.	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O
50909879	The molecule is a hexasaccharide consisting of one glucose residue, one mannose residue, one galactose residue, one N-acetyl-glucosamine residue, one N-acetyl-galactosamine residue, and one phosphoric acid. The unit is a component of the Streptococcus pneumoniae serotype 37 capsular polysaccharide.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)CO)OP(=O)(O)O)O)O
10393333	The molecule is a carotenoid consisting of a beta,beta-carotene skeleton which carries a hydroxyl group at one end and a carboxyl group at the other end. It is a conjugate acid of 3,4-didehydro-5,6-dihydro-beta,beta-carotene-9,10-diol-9',10'-dicarboxylic acid.	CCC[C@H](C)CC/C=C/C=C(\C)/[C@H](C/C=C/C=C/C(=O)O[C@H]1[C@@H]([C@H](O[C@H]2[C@@H]([C@](O1)(CO)O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)COC(=O)CCC=C)O)O)O)O
592814	The molecule is bicyclic heterocycle containing a pyrrolidine and purine skeleton, specifically a bis(2-amino-1H-imidazo[4,5-g]pyrazol-5-yl)(2-azanyl)amine. It has a role as a metabolite and an Escherichia coli metabolite.	C1=NC(=NC(=N1)NC2CCCCC2)O
6437	The molecule is a steroid saponin that is glycyrrhizin having an oleanane-type triterpenoid aglycone and a beta-D-glucuronide residue attached at the 3-position. It is a cardanolide glycoside, a steroid saponin, a triterpenoid saponin, a beta-D-glucosiduronic acid and a oleanane triterpenoid. It derives from an olean-12-ene-3beta,20beta-diol 3-beta-D-glucuronosyl-(1->2)-beta-D-glucuronide. It is a conjugate acid of a glycyrrhizinate(2-).	C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H](C4)O)C[C@H]5[C@@H](CC[C@]6([C@@]5(CC[C@H](C6)O)O)C=C)O)O)O
121596240	The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate and diphosphate groups of 3-oxo-5beta-chol-24-enoyl-CoA; major species at pH 7.3. It is a conjugate base of a 3-oxo-5beta-chol-24-enoyl-CoA.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4([C@H](C[C@H]6[C@H]5CCC7=CC(=O)CC[C@]67C)O)C
10944473	The molecule is a carboxylic acid comprised of a bicyclic system , a cyclohexene ring substituted with a carboxylic acid group and an alkyl chain. The bicyclic system comprises a cyclohexene ring attached to a cyclopentane ring in a trans-fused configuration. The molecule is known as menthol.	CCCCCC1CCC(=O)O1
6439889	The molecule is an ester formed from heptadecatrienoic acid and ethanol. It is a fatty acid ester and an unsaturated fatty acid ester. It has a role as a plant metabolite.	COC(=O)CCCCC/C=C\C/C=C\C/C=C\CCC(=O)OC
72193767	The molecule is an (S)-3-hydroxyacyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (3S,6Z,9Z)-3-hydroxytetradecatrienoyl-CoA; major species at pH 7.3. It is a conjugate base of a (3S,6Z,9Z)-3-hydroxytetradecatrienoyl-CoA.	CCCCC/C=C\C/C=C\C/C=C\CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
70680267	The molecule is a non-selective norepinephrine reuptake inhibitor and a potential antidepressant. It has a high affinity for the human norepinephrine, dopamine, and serotonin transporters. It is a secondary amino compound, a cyclic compound and a tertiary amine.	C[C@]12CC=C3C=C4[C@H]([C@@H]([C@H](C[C@]45CC[C@@]3([C@@H]1CN(C)C)C)N(C)C)O2)C(=C[C@@H](C(C)CCCN5C(CC(C)C)CC3)C=C5)O
10205431	The molecule is a diterpenoid isolated from the leaves of Salvia miltiorrhiza, a plant used for treating cardiovascular and cerebrovascular diseases. It has hepatoprotective and anti-allergic activities. It is a diterpenoid, an alcohol, and a member of salvias.	CC1=C(C2=C(C=C1O)C=C(C(=C2)C(=O)C(C)CC)O)C(=C(C(=O)C3=C(C(=C(C=C3O)C)O)C)C)C
124202377	The molecule is a peptide anion that is the conjugate base of glutathione-3-(4-hydroxyphenyl)propyl ester. It contains a glutamylcysteinylglycine, a 3-(4-hydroxyphenyl)propionate and a sulfocatechol moieties. It arises from a glutathione-3-(4-hydroxyphenyl)propyl ester.	C1=CC=C(C=C1O)C/C(=N\SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])/O
134692071	The molecule is a sialic acid-containing glycosaminoglycan. It is a ganglioside derivative of a GM3 ganglioside with a disialyl structure. It is composed of a sialic acid unit, two galactose units and a branched N-acetylglucosamine unit. It is a mouse metabolite and derives from a ganglioside GM3.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)NC(=O)CCCCCCCCCCCCCCCC)O
91972225	The molecule is a long-chain fatty acid anion that has stearic acid as the hydrocarbon chain connected to a cholesterol at the carbon atom 3. It is a conjugate base of a stearoyl cholesterol ester.	CCCCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCCCCCC2CC2CCCCCCCCCCCCCCCCCCCCCC)O)C(=O)[O-]
77797	The molecule is a sulfonamide that is the N-methyl derivative of perfluorooctane sulfonamidoacetic acid. It has a role as a xenobiotic and an environmental contaminant. It is an organofluorine compound, a monocarboxylic acid and a sulfonamide.	CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
49852370	The molecule is a tetrasaccharide derivative composed of an alpha-D-Glcp-(1->2)-beta-D-Fruf-(1->3)-beta-D-Glcp-(1->4)-D-Glcp unit attached via its reducing end to the 3-OH of an alpha-D-Galp-(1->4)-D-Glcp disaccharide linked via a (1->2) glycosidic bond to position 2 of a beta-D-Glcp residue. It is a fructose containing oligosaccharide.	CC(=O)N[C@@H]1[C@H](CO[C@H]([C@@H]1O)OC[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
6604385	The molecule is an organic nitrate salt obtained by reaction of equimolar amounts of (R)-isoconazole and nitric acid. It contains a (R)-isoconazole(1+). It is an enantiomer of a (S)-isoconazole nitrate.	C1=CC(=C(C(=C1)Cl)CO[C@H](CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl
11058078	The molecule is a disaccharide derivative consisting of a beta-D-glucopyranosyl residue linked via a glycosidic oxygen bridge to the carbon alpha-C of a beta-D-mannopyranosyl residue. It is a disaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)N(C)C)O)CO)O)O)O
20849025	The molecule is the anionic form of N-palmitoylglutamic acid; major species at pH 7.3. It is a conjugate base of a N-palmitoylglutamic acid.	CC(C)C(C)C(=O)NCC(=O)[O-]
10455148	The molecule is a natural nonapeptide antibiotic produced by Bacillus brevis. It is an antibiotic, a peptide antibiotic and a nonapeptide. It has a sequence of D-phenylalanine, L-proline, L-4-aminophenylalanine, L-proline, L-phenylalanine, L-phenylalanine, L-ornithine, L-serine and L-asparagine connected by non-peptide bonds.	C(CC(=O)N[C@@H](C)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)[C@@H](C(=O)O)N
124693	The molecule is a piperazinecarboxamide that contains a pyridine ring fused to a piperazine ring and substituted at positions 2 and 6 by keto groups, at position 4 by a piperazin-1-yl group and at positions 3 and 5 by N-(2-hydroxyethyl)carboxamide groups. It is a derivative of the drug tofacitinib, and has potential therapeutic activity against various diseases.	C1=C(C(=O)C(=CC1=O)N2CCN2CCO)N3CCNCC3
6603933	The molecule is L-selenocysteine, an amino acid containing a selenium atom attached to a cysteine group. It is a non-proteinogenic amino acid, a selenoamino acid and an L-alpha-amino acid. It has potential use as a cancer prodrug.	C[Se]C[C@H](C(=O)O)N
5362457	The molecule is a highly lipophilic drug with formula C32H41NO4 used as a vasodilator in the treatment of peripheral vascular disease. It is a delta-lactone, an ester, an organic heteropentacyclic compound, an epoxide, a secondary amino compound and an alkaloid. It is a derivative of papaverine.	CCCCCCCCCCCCOC(=O)[C@H]1[C@@H]2OC3=C(O)C=CC4=C3[C@@H]([C@H]([C@@H]24)OC(=O)Cc5ccccc5)N(C)C.Cl
135398735	The molecule is a member of the class of rifamycins that is obtained by formal N-hydroxylation at position 2' of rifampicin. It has a role as a bacterial xenobiotic metabolite. It derives from a rifampicin and is a conjugate base of a 2'-hydroxyrifampicin(1-).	CC1=C(C(=O)C2=C(N1)C3=C(C=C(C=C3O2)OC)OC4(CC(CC5(C(C4(C(=O)OC5OC6C(C(C(C(O6)C)OC(=O)C)OC(=O)C7=CC(=C(C(=C7)OC)OC)OC)O)C)N(C)C)O)C)N)C=NN8CCC(CC8)N=O
70678659	The molecule is a phosphoester bond-linked N-acetylmuramic acid tetrapeptide disaccharide found in bacterial cell walls. It is a hydrophilic molecule that can undergo differentiation in bacteria with respect to its degree of O-acetylation or N-deacetylation. It is a conjugate base of a phosphoester bond-linked N-acetylmuramic acid tetrapeptide disaccharide.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)([O-])OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
