CID	molecule2caption	caption2molecule
51351690	The molecule is a complex carbohydrate with multiple branches and contains glucose and mannose monomers.	OC[C@H]1OC(O[C@@H]2CO[C@@H](O[C@H]3CO[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)[C@@H](O)[C@H]1O
16850	This molecule is a complex organic compound that has a fused ring structure. It contains both aromatic and carbonyl functional groups. Additionally, it has several hydroxyl groups and ether linkages within its structure.	O=C1C(C=C(OC2=C1C=CC=C2))C3=CC=CC(O3)=O
90659845	This molecule is an alcohol with a long carbon chain of 21 carbons and a single hydroxyl group attached to the end carbon atom.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO(C)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
77743	The molecule contains 7 atoms and 6 bonds, including a sulfur atom, 3 carbon atoms, and 3 nitrogen atoms. It is likely a thiol and amine-containing compound with the potential for biological activity.	CC(CSC)CN
91828273	The molecule is a carboxylic acid with a carbonyl group and a double bond in the main chain, and two carboxylate anions as functional groups.	O=C([O-])\C=C(/CCC\CC(=O)[O-])\CC(=O)[O-]
10327583	This molecule is a fatty acid amide derivative containing a long chain carbon structure with a carboxylic acid group, an amide group, and several hydroxyl groups. It has a cis-double bond and is a polar, water-soluble compound.	OC[C@H](O[C@@H]1[C@@H](O)CC[C@@H](CO)O1)[C@H](NC(=O)CCCCCCCCCCCCCCCCC)C[C@H](O)[C@@H](N)[C@@H](O)[C@H](O)[C@H]1O
45266870	The molecule is a liquid with a fruity, sweet, and floral odor. It is used in the production of cosmetics and fragrances.	COc1cc(C)c(cc1OC)CCCCC(=O)[O-]
91666447	The molecule is a long chain fatty acid esterified with a phosphorylated glycerol backbone and possesses a cis double bond near the middle of the fatty acid chain.	CCCCCCCCC/C=C\CCCCCCCCC(=O)OCP(=O)([O-])O[C@@H](C/C=C\CCCCCCCCC)C(O)=O
12586	This molecule is a cyclic ether containing a six-membered ring with one oxygen atom. It can be synthesized using the acetalization reaction.	O1CCOC1
5281316	This molecule is a steroid hormone with a complex structure including multiple cycloalkane and unsaturated bonds, as well as multiple hydroxy and carbonyl functional groups. It may be involved in various biological functions such as regulation of metabolism and immune response.	CC1=CC[C@@]23[C@H]4[C@]5([C@H](O)CC[C@@H]5CC[C@H]4[C@@H]([C@@]2(O)CC[C@H]3C(=O)[C@@H](O)C)C)C(=O)C1
15735861	This molecule is a complex organic compound with multiple rings and hydroxyl groups, as well as carbon-carbon double bonds. It may have potential medicinal properties.	OC1=CC(=O)[C@H](O)C2=C(C=C(O)C=C2O)C(C)=CC(CCCCCCC)=C1O
6205	This molecule is a small peptide containing both sulfur and nitrogen atoms with a carboxylic acid group and a thiol group. It can act as a chelator due to its sulfur atom.	CC[C@H](N)C(=O)O
25271756	This molecule is a catecholamine neurotransmitter with a benzene ring and an amine group attached to the cyclic structure. It is commonly found in the central nervous system and plays a role in regulating mood, attention, and other physiological functions.	C1CN[C@@H]2Cc3ccccc3[C@H]2C1.[Cl-]
5353609	The molecule is a type of ester with a C=C bond and two phenolic hydroxyl groups. It has a methoxy group and a carbonyl group. It has a ring structure with a conjugated system of double bonds.	COC(=O)C(=C)C1=CC(O)=CC=C1C(O)=O
3826	The molecule is a heterocyclic compound with a fused ring system. It contains an ester and a carbonyl group. It is a psychoactive substance known for its hallucinogenic effects.	CC1=C(C(=CC=N1)C(=O)O)C2(N(CC2)C(=O)C3=CC=CC=C3)C(=O)O.C[C@@H]1C[C@H](N2C[C@H]([C@H]12)C(=O)O)C(=O)O
12522	The molecule is a dipeptide made up of alanine and aspartic acid.	NC(CCCC(O)=O)C(O)=O
2786976	The molecule is a fluorinated compounds with phosphate and ester functional groups.	CC1=C2C(=O)OC(=CC2=CC(=C1)F)COP(=O)([O-])[O-]
99309	The molecule is a cyclic heterocycle containing a pyridine ring and an amide functional group.	CC(=O)Nc1ccnc2c1[nH]c(=O)[nH]2
53477603	The molecule is a complex carbohydrate, and its structure contains multiple cyclic and acyclic structures with multiple hydroxyl groups. It has an acetamide group and an N-alkyl group, and it is likely used in the pharmaceutical industry for various purposes.	NC(CO[C@@H]1[C@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H]1O)[C@@H]2Br.[H]Cl.[H]Cl
5464343	The molecule is a peptide consisting of multiple amino acids, including a cyclic portion containing a phenyl ring. It has a carbonyl functional group and an ether linkage. The molecule is likely synthesized using solid-phase peptide synthesis.	CCOCC(=O)C[C@@H](NC[C@H](c1ccccc1)C(=O)N[C@H]1CCCN1C(=O)C)C(=O)O
129011050	This molecule is a complicated carbohydrate with multiple branches and contains an amide group.	COC(=O)CCCCCOC1C(C(C(N[C@@H]([C@@H](C)O)C)=O)OC)=C(NC=O)C(O)C1
71581024	This molecule is a complex polysaccharide consisting of repeating glucose units linked by phosphate bonds and branching points. It also contains several fatty acid side chains and an amino acid functional group.	OC[C@H](O)[C@@H](O[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)CO[C@H]3O[C@@H]([C@H](O)[C@@H](O)[C@@H]3O)CO)[C@H](O[C@@H]4C[C@H](O)[C@@H](O)[C@@H](NC(=O)[C@@H]([C@H]5[C@@H]([C@H]([C@@H](O5)CO)O)[C@H](N)C(=O)O)CO)O4)NC(=O)[C@@H]([C@H]6[C@@H]([C@H]([C@H]([C@@H](O6)CO)O)O)[C@@H](O)C(CCC/C=C\CCCC(C)C)C(CCC/C=C\CCCC(C)C)C(CCC/C=C\CCCC(C)C)C(CCC/C=C\CCCC(C)C)/C)O)[C@@H](O)C
6992567	This molecule is a dipeptide consisting of glycine and valine, with a proline residue at the C-terminus. It has a cyclic backbone and contains an amide functional group.	CC(C)C[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O
16204067	The molecule is a phenolic compound with two methoxy groups and one hydroxyl group attached to a benzene ring, and a second benzene ring with a hydroxyl group and a hydroxymethyl group attached via an ether linkage.	CC1=CC(OC2=C(O)C=CC(C)=C2O)=CC(O)=C1O
10367180	This molecule is a complex organic compound with a fused ring structure containing several hydroxyl groups. It also contains a conjugated system of double bonds, which may contribute to its color and/or electronic properties. The molecule may be synthesized using various chemical reactions and processes.	Cc1ccc(cc1C2=CC(=O)c3c(O)c(O)cc(O)c3C(=O)C2=C(C)CCC(C)C)O
5460360	The molecule is a cyclic carbohydrate with carboxylic acid functional groups and hydroxyl groups, with a chiral center at position 1.	C1=CC=C(C(=C1C(=O)[O-])O)C=CC(=O)O
66883654	The molecule is a heterocyclic compound with a pyrimidine ring. It has two carbonyl groups and a thioether functional group. It also has a hydroxyl group and an ether linkage. It may have potential applications in drug discovery due to its unique structure.	CCN1C=C(C=C1C(C)S(=O)(=O)C2=CC=C(C=C2O)C(=O)C3=CN=CC=N3CC)O
101611880	This molecule is a fatty acid ester derived from a long chain alcohol and a long chain carboxylic acid. The molecule contains multiple carbon-carbon double bonds and carboxyl groups.	CCCCCCCCCCCCCCCCOC(=O)C(OCC(=O)CCCCCCCCCCCCCCCC)C(OCC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC
439276	The molecule has a cyclic structure with a phosphate group and several hydroxyl groups attached to it, and it also contains a stereocenter.	OC[C@@H](OP(O)(=O)O)CO
89101936	This molecule is a fatty acid composed of 24 carbon atoms with multiple double bonds and a carboxylic acid functional group. It also contains two hydroxyl groups located at positions 7 and 10 from the carboxylic acid end of the molecule.	C/C=C/CCCCCCCCCCCCCCCCCCC(O)C(O)CC1CCCCC1C(=O)CCC(=O)O[C@@H]2CC[C@@H]3[C@@]45CCCC[C@H](O5)[C@@H](O4)CC[C@H]3[C@@H]2O
17913	The molecule is a cyclic compound containing a ketone and several hydroxyl groups.	O=C(O)c1c(C(=O)C1=O)C=C(O)C(O)=C
443198	This molecule is a sugar alcohol with a phosphate group and contains a chiral center.	CC1C(C(C(C(O1)COP(=O)(O)O)O)O)O
57431238	The molecule is a heterocyclic compound containing sulfur and nitrogen atoms in its ring. It also has multiple aromatic rings and contains a quaternary ammonium cation and tertiary amine groups.	CN(C)CCC[NH+](CCCCN(C)C)c1ccc2c(c1)nc(C[n+]3ccc(cc3)C)cc2C.[Counter_ion]
14019219	The molecule is a long chain hydrocarbon with multiple double bonds and branching points.	CC(=C)[C@H](CCC=C(C)C=C(C)C=C=C(C)C=C=C(C)C=C=C(/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)C)C)/C)C
86289995	This molecule is a long chain fatty acid with multiple double bonds.	CCCCCCCCCCCCCCCCCCCCC/C=CC/C=CC/C=CCCC(=O)O
297	This molecule consists of one carbon atom.	C
11256664	The molecule is a derivative of xanthine and contains a pyrimidinedione moiety. It has a caffeine-like structure with substituents on the aromatic rings. It could potentially have bioactive properties.	OC(=O)C1=C(C2=C(NC1)C=CC(OC3=CC=CC=C3C)=C2C(=O)O)C
91828203	The molecule is a sulfonamide compound containing a benzene ring and a pyridine ring, with an additional cyclohexane ring and a tertiary amine functional group. The molecule may have application in the pharmaceutical industry.	CCC1(CC(CN1)c2cnccc2)S(=O)(=O)Nc3ccc(cc3)C
71312006	The molecule is a nucleoside analog with a pyrimidine base and a ribose sugar moiety. It also contains a chloro group and a hydroxyl group as substituents. The molecule may have antiviral or anticancer properties.	CN[C@@H]1CC[C@@H](/C(=N\N)N2CCN(C)CC2)N1NC3=NC=CC(=C3)C#N.Cl.ClH2O
49831756	This molecule is a flavonoid compound with a C6-C3-C6 skeleton. It has three hydroxyl functional groups attached to it and a double bond between the second and the third carbon atom in the 3rd aromatic ring. It is commonly found in various plants and has potential health benefits.	CC/C=C(/CO)CCc1cc(c(O)c(c1)O)-c2ccc(O)cc2
363863	This molecule contains two fused rings and two substituents. One of the substituents is a hydroxyl group and the other is a methoxy group. It also contains an oxygen heterocycle fused to one of the rings.	OC1=C2C(OC3=CC4=C(OCO4)C=C3)=CC=C2CC(C1)=O
12976	The molecule is a carbamate derivative with three different functional groups: a methoxy group, an amide, and a secondary amine.	CCOC(=O)N(C)O
6115	This molecule is an aromatic compound with a nitrogen atom attached to the benzene ring.	Nc1ccccc1
131801203	This molecule contains a cyclopentenone group, a long saturated fatty acid chain, and a phospholipid head group. It also has a nucleotide with three phosphoryl groups and a nucleobase containing nitrogen atoms.	O=P(O)(O)OC[C@H](O)C(=O)NCCC/C=C\[C@H](CCC/C=C(/CCC=C\C(=O)CC[C@@H](C(=O)NCCCNC(=O)[C@H](C(C)(C)C)O)O)\C)\C/C=C(/CC)C
28523	This molecule is a complex structure with multiple chiral centers and contains a nitrogen atom. It is likely a natural product, possibly a steroid or a terpenoid, and may have potential biological activity.	CC1=CC[C@@H]2[C@@]([C@@H]1CC3=CNC4=CC=CC(=C43)OC)[C@]1([C@@H](CC[C@]21C)O[C@@H]2[C@@H]([C@@H]([C@H](O2)COC(=O)[C@@H](O)[C@H](O)CO)O)O)C
18625119	The molecule is a fatty acid with a carboxylic acid group.	O=C([O-])CCCC/C=C/CCCCCCCC
86289674	The molecule contains a long carbon chain with ester and carboxylic acid functional groups. Additionally, the molecule contains a phosphate group and a glucose moiety.	COC(=O)CCCCCCCCOC[C@@H]1[C@@H](O)[C@H](O)[C@H](OP(O)(=O)[O-])[C@@H](O)[C@@H]1OP(O)(=O)[O-]
91972280	This molecule is a phosphorylated nucleotide derivative with multiple chiral centers. It contains several amino acid residues and has a long hydrophobic fatty acid chain.	CC(=O)N[C@@H](COP(=O)([O-])[O-])OC[C@@H]2O[C@@H]([C@@H](O)[C@@H]2O)[C@H](NC(=O)C)[C@@H](O)[C@@H](CO)O
11966221	It is a complex molecule composed of a nucleotide coenzyme that is involved in metabolic pathways, a nucleoside analogue that has a pyrimidine as its base, and a long-chain fatty acid as its backbone. Additionally, it contains a thiol group and a carboxyl group. The molecule may have potential uses in pharmaceuticals due to its various functional groups.	CC(C)(COP(O)(=O)OP(O)(O)=O)C(O)C(=O)C[C@H](C1=CC=CC=C1)C(O)CC(=O)NCCC(=O)NCCS
440121	The molecule is a zwitterion with a cyclohexane ring and an amino acid group attached to it	CN(C)CCC[C@H](N)C(O)=O.[H][C@]1(N(C)C[N+](C)(C)C[C@H](N)C([O-])=O)CCCC1
70788983	This molecule is a complex cyclic peptide with multiple amino acid residues and aromatic rings. It also contains amide and ester functional groups. It may have potential uses in drug discovery or as a biochemical tool.	C1CCC(NC(=O)C2CC3=CC=CC=C3NC(=O)C3CCCN3C(=O)CCCCN)CC1.[H][Cl]
86289268	The molecule is a fatty acid ester. It contains two double bonds in a conjugated system and a thioester functional group. It is also phosphorylated and has a nucleotide sugar moiety. The molecule is a precursor in phospholipid biosynthesis.	CC/C=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](O)C(C)(C)COP([O-])(O)=O
91846148	This is a complex molecule that contains multiple sugar units and has a cyclic structure. It also contains multiple hydroxyl groups, making it a highly polar molecule. This molecule is likely important for various biological processes due to its complex nature and the presence of multiple sugar moieties.	O[C@H](CO)[C@@H](O)[C@H](O[C@@H]1OC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
5281396	The molecule is a steroid compound that contains an oxolane ring, a cyclohexane ring, and a cyclopentenone ring. It is an ester with a carbonyl group and has two chiral centers. The molecule is a potential drug candidate due to its unique structural features.	CC1=C(C(=O)C2=C(C1)[C@@H]([C@@H]([C@H]([C@H]2O)C)O)C)C3=CC=CC4=C3C=CC(=C4)C(C)(C)O
98192	This molecule is a cyclic amide with an ester group, and it contains a benzene ring with a carboxylic acid substituent.	CC(=O)OCC(C(=O)NCc1ccccc1)N[C@H](C)C(=O)Cc2ccc3ccccc3c2
46878578	The molecule is a nucleotide, specifically adenosine triphosphate (ATP), which plays a crucial role in energy transfer in cells.	O=[P](O)(O)OP(=O)(O)OP(=O)(O)OC1=C2NC(=O)NC2=NC=N1
71581112	This molecule is a long-chain fatty acid with multiple double bonds, a sulfur-containing group, and phosphate and nucleotide groups. It may be involved in various biological processes such as energy storage and signaling.	CC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCC(=O)NCCS(C)(=O)=O)C(=O)SCCNC(=O)C(C(C)(C)COP(=O)(O-)OP(=O)(O-)OC(C)(C)COP(=O)(O)OC(C)CNC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](O)C(C)(C)COP(=O)(O)OCC1OC(n2cnc3c(N)ncnc23)C(O)C1O
5280625	The molecule is an amino acid derivative with a conjugated system of double bonds between the carbonyl group and the imine nitrogen atom. The two double bonds on the side chain may also participate in conjugation with the central system. The molecule can be synthesized by reacting an amino acid with a carbonyl compound.	N=C(\C=C\C(=O)C(=O)O)C(O)=C
146014737	This molecule is a tetracyclic compound composed of multiple rings including a pyridine and is positively charged due to the presence of an amino group. It has potential utility as a psychoactive drug.	CN(C)CCC12CC3=C4C(=CC=C(C4=C(C=C3CC1)OC)OC)OCC5CC[N+](C)(C)C5
65105	This is a chiral molecule with a branched alkyl chain attached to a carboxamide functional group. It is produced by reacting the corresponding amino acid with an esterifying agent.	CC(C)CC(C(=O)OC)N
71807	This molecule is a cyclic peptide containing a thiazole ring and two chlorine atoms on a phenyl group. It has a carbonyl group on one end and a carboxyl group on the other end.	COc1ccc(C(=O)N[C@H]2C(=O)N[C@@H](C(=O)O[C@H]3[C@H](C)[C@@H](O)[C@H](N(C3=O)C2)C(=O)N2C[C@@H](OC(C)(C)Cl)C(Cl)=C2Cl)C(=O)O)cc1
5610	The molecule is an aromatic compound with a hydroxyl group and a cyclohexane ring, which contains an amine functional group attached to it.	NC(Cc1ccc(O)cc1)C(O)=O
165491	The molecule is a nucleotide and has a phosphodiester backbone with multiple phosphate groups. It contains a purine nitrogenous base and a ribose sugar molecule. The molecule is likely a nucleoside triphosphate.	OCC1OC(N2C=NC3=C2N=CN=C3N)C(O)C1OP(=O)(O)OP(=O)(O)OC[C@H]4O[C@@H](n5cnc6c(N)ncnc56)[C@@H](O)[C@@H]4O
5283850	This molecule is a steroid compound with a cyclopentanophenanthrene skeleton and several hydroxyl and carbonyl functional groups. It is commonly known as cortisol, and is involved in the body's stress response and metabolism.	O[C@@H]1CC[C@H]2[C@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3[C@@H](O)[C@H](O)C2(C)[C@@H]1O
71581159	This molecule is a very long and complex fatty acid with multiple double bonds and a sulfur-containing functional group. It also contains a coenzyme A moiety and a nucleotide cofactor. It may be involved in various metabolic pathways in living cells.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](CC(=O)NCCC[N+](C)(C)C)[C@@H](O)COP([O-])(=O)OP([O-])([O-])=O
193349	The molecule is a pyrimidine derivative containing a five-membered ring and a six-membered ring, both of which are heterocyclic. It has carbonyl and amide functional groups, and a hydroxyl group. It may have potential medicinal properties.	C1CN(CCC1C(=O)\NC2=C(C=C3C(=C2)NC(=O)C3=O)C(=O)N)C(=O)N
