CID	molecule2caption	caption2molecule
5362833	The molecule is a dienol that is (2E,4Z)-decadiene substituted by hydroxy groups at positions 3 and 9. It has a role as a plant metabolite. It is a conjugated diene, a dienol and an alkene.	N/A
7479	The molecule is a member of the class of benzaldehydes carrying a diethylamino substituent at position 4. It has a role as an EC 1.2.1.3 [aldehyde dehydrogenase (NAD(+))] inhibitor. It is a member of benzaldehydes, a tertiary amino compound and an aromatic amine.	N/A
128812	The molecule is a 1-phosphatidyl-1D-myo-inositol 4-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are both specified as octanoyl. It is a 1-phosphatidyl-1D-myo-inositol 4-phosphate and an octanoate ester. It is a conjugate acid of a 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-4-phosphate)(3-).	N/A
221071	The molecule is a cyclohexene-containing sesquiterpenoid lactone that is a novel cytotoxic agent with cell selectivity against a panel of cancer cell lines. It has a role as a cytotoxic agent and an antineoplastic agent. It is a cyclohexene-containing sesquiterpenoid, a cyclic enone, an enone, an alpha,beta-unsaturated ketone, an organic heteropentacyclic compound, a lactone, and a secondary alcohol.	N/A
53356751	The molecule is a mannosylinositol phosphorylceramide compound having a tetracosanoyl group amide-linked to a C20 sphinganine base, with no hydroxylation at C-4 of the long-chain base or on the very-long-chain fatty acid. It derives from an Ins-1-P-Cer(t18:0/24:0).	N/A
22419	The molecule is a member of the class of azobenzenes that is azobenzene in which one of the phenyl groups is substituted at position 4 by a 2,5-dihydroxybenzoic acid group, while the other is substituted by a naphthalen-2-ylamino group at position 4'. It has a role as a non-steroidal anti-inflammatory drug, an EC 2.5.1.18 (glutathione transferase) inhibitor and a drug allergen. It is a sulfonamide, a member of naphthalenes, a member of azobenzenes and a member of hydroxybenzoic acids. It derives from an azobenzene and a 2,5-dihydroxybenzoic acid.	N/A
6437827	The molecule is a member of the class of 5,8,11,14-eicosatetraenoic acids that consists of arachidonic acid bearing two hydroxy groups at positions 15 and 16 and two carboxy groups at positions 19 and 20 respectively. It has a role as a mouse metabolite. It is an omega-6 fatty acid, a polyunsaturated fatty acid and a LTB4 receptor agonist. It is a conjugate acid of a double bond isomer of a 15,16-dihydroxy-18-oxo-eicosatetraenoate.	N/A
82473	The molecule is a fucose derivative in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a fucose derivative and a C-nitro compound. It derives from a 4-nitrophenol.	N/A
7010529	The molecule is a dipeptide composed of L-methionine and L-cysteine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-methionine and a L-cysteine.	N/A
54691342	The molecule is a hydroxycoumarin that is 4-hydroxycoumarin bearing an additional amino substituent at position 3. It has a role as a metabolite. It is a conjugate acid of a 3-amino-4-hydroxycoumarin(1-).	N/A
122162	The molecule is a member of piperazines that is N-phenylpyrrolidine-2-carboxamide which is substituted by an (4-methyl-1,3-thiazol-5-yl)methyl group at position 1. It is a dopamine receptor antagonist specifically targeting both D2 and D3 subtypes. It has a role as an anti-dyskinetic agent and an antipsychotic agent. It is a pyrrolidine-2-carboxamide, a member of thiazoles, and a member of piperazines. It derives from a pyrrolidine-2-carboxamide.	N/A
57339197	The molecule is a docosadienoic acid that is a long-chain fatty acid containing a cis,cis-1,4-diene. It has a role as a plant metabolite and a human metabolite. It is a conjugate acid of a docosadienoate.	N/A
71329	The molecule is a member of the class of benzothiazoles obtained by formal condensation of the carboxy group of 3-mercaptobenzoic acid with the amino group of 3-[4-(2-methylpropyl)phenyl]-2-propenoic acid. A proton pump inhibitor that suppresses gastric acid secretion by specific inhibition of the H+/K+-ATPase in the gastric parietal cell. It has a role as a gastric acid secretion inhibitor, an anti-ulcer drug and a proton pump inhibitor. It is a member of benzothiazoles, a tertiary sulfonamide and a tertiary amino compound.	N/A
6421933	The molecule is a phosphonic acid ester obtained from 2-phenylethanol. It is used in the treatment of various bone diseases such as osteoporosis. It has a role as an antineoplastic agent, a hormone and a metabolite. It is an organophosphate, a phosphonic acid ester and a member of benzenes.	N/A
1117	The molecule is a sulfate compound in which sulfate is the counterion. It has a role as a human metabolite and a mouse metabolite. It is a sulfite and a sulfur oxide.	N/A
86583430	The molecule is a medium chain fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-methyldodecanoyl-CoA; major species at pH 7.3. It is a medium-chain fatty acyl-CoA(4-) and a saturated fatty acyl-CoA(4-). It is a conjugate base of a 3-methyldodecanoyl-CoA.	N/A
440235	The molecule is a galactosamine sulfate that is N-acetyl-beta-D-galactosamine in which the hydroxy group at position 6 has been converted into its sulfate derivative. It is a conjugate acid of a N-acetyl-beta-D-galactosamine 6-sulfate(1-).	N/A
9543872	The molecule is a 1-acyl-2-arachidonoyl-sn-glycerol 34:4 in which the acyl groups at positions 1 and 2 are specified as oleoyl and (5Z,8Z,11Z,14Z)-icosatetraenoyl respectively. It is a 1-acyl-2-arachidonoylglycerol and a diacylglycerol 34:4.	N/A
6991995	The molecule is a peptide cation obtained by deprotonation of the carboxy terminus and protonation of the side-chain guanidino group and the amino terminus of Phe-Arg; major species at pH 7.3. It is a conjugate acid of a Phe-Arg.	N/A
725	The molecule is the carboxylate salt form of L-carnitine. It is a non-essential amino acid that is synthesized in the body from the amino acids lysine and methionine and must be obtained from food. It plays a key role in transporting fatty acids into mitochondria for oxidation.	N/A
9543195	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 4-phenylbutyric acid. It derives from a coenzyme A. It is a conjugate acid of a 4-phenylbutyryl-CoA(4-).	N/A
71581033	The molecule is a TDP-sugar having alpha-D-glucopyranose as the sugar portion. The alpha-configuration at the anomeric carbon is retained in the sugar component. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a TDP-alpha-D-glucose(2-).	N/A
51351690	The molecule is a branched mannopentaose compromised of a tetrasaccharide unit of alpha-D-mannose residues linked sequentially alpha(1->2), alpha(1->3) and alpha(1->6) to the residue at the reducing end is also linked beta(1->2) to a fifth alpha-D-mannose residue, which is further glycosylated by an alpha-D-mannopyranosyl-(1->2)-alpha-D-mannopyranosyl-[1->3]-alpha-D-mannopyranosyl group.	N/A
16850	The molecule is a primary amino compound that is fluorescein carrying an amino substituent at C-5. Building block/intermediate for the synthesis of the fluorescent dye flourescein; also used to produce N-(fluorescein-5-yl)maleamic acid. It derives from a fluorescein.	N/A
90659845	The molecule is an ultra-long-chain primary fatty alcohol that is tetratriacontan-1-ol substituted by a methyl group at position 32. It derives from a tetratriacontan-1-ol.	N/A
77743	The molecule is a primary amine that is N-methylpropan-1-amine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a primary aliphatic amine and a N-methylpiperidine.	N/A
91828273	The molecule is a keto dicarboxylate obtained by deprotonation of both carboxyl groups of 2-oxoglutaconic acid. It has a role as a human metabolite. It derives from a glutarate(2-). It is a conjugate base of a 2-oxoglutaconic acid. 	N/A
10327583	The molecule is an N-acyl-D-galactosylsphingosine in which the ceramide N-acyl group is specified as stearoyl (octadecanoyl). It derives from an octadecanoic acid.	N/A
45266870	The molecule is a monocarboxylic acid consisting of valeric acid having a 2,3-dimethoxy-4-methylphenyl group attached to C-5. It is a monocarboxylic acid, a member of the class of phenylpropanoids and a dimethoxybenzene. It derives from a valeric acid. It is a conjugate base of a 5-(2,3-dimethoxy-4-methylphenyl)pentanoate.	N/A
91666447	The molecule is an organophosphate ester obtained by reaction of (9E)-octadec-9-enoic acid with phosphoric acid, followed by monoesterification with methanol. It is a long-chain fatty acid ester, a monoacylglycerol O-phosphoric acid ester and a primary alcohol. It derives from an elaidic acid. It is a conjugate acid of a 2-(9Z-octadecenoyl)-1-O-hexadecyl-sn-glycerol 3-phosphate.	N/A
12586	The molecule is a dioxane with oxygen atoms at positions 1 and 4. It has a role as a non-polar solvent, a carcinogenic agent and a metabolite. It is a volatile organic compound and a dioxane.	N/A
5281316	The molecule is a triterpenoid saponin that is cucurbitacin E attached to a beta-D-glucopyranosyl residue at position 2 via a glycosidic linkage. Isolated from Machilus yaoshansis it exhibits antineoplastic activity. It has a role as a plant metabolite and an antineoplastic agent. It is a cucurbitacin, a beta-D-glucoside, a monosaccharide derivative, a triterpenoid saponin, an acetate ester and a tertiary alpha-hydroxy ketone. It derives from a cucurbitacin E.	N/A
15735861	The molecule is a trihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 6', a lavandulyl group at position 8 and a methoxy group at position 7. Isolated from Sophora exigua and Artemisia indica, it exhibits antimalarial activity. It has a role as a metabolite and an antimalarial. It is a trihydroxyflavanone and a monomethoxyflavanone. It derives from a (2S)-flavanone.	N/A
6205	The molecule is a sulfur-containing amino acid that is butyric acid bearing an amino substituent at position 2 and a sulfanyl substituent at position 4. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite, a Daphnia magna metabolite and an algal metabolite. It is an alpha-amino acid and a sulfur-containing amino acid. It derives from a butyric acid. It is a conjugate base of a cysteammonium. It is a conjugate acid of a cysteinate. It is a tautomer of a cysteine zwitterion.	N/A
25271756	The molecule is an organic cation obtained by protonation of the secondary amino function of (S)-SKF 38393. It is an ammonium ion derivative and an organic cation with a hydroxyl substituent. It is a conjugate acid of a (S)-SKF 38393. It is an enantiomer of a (R)-SKF 38393(1+).	N/A
5353609	The molecule is a member of the class of cinnamic acids that consists of trans-cinnamic acid bearing a 3-methoxy-4,5-dihydroxyphenyl group at the 2-position. It has a role as an antioxidant and a plant metabolite. It is a conjugate acid of a sinapinate.	N/A
3826	The molecule is a 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid that has S configuration. While (S)-ketorolac is a COX1 and COX2 inhibitor, both enantiomers exhibit analgesic effects. Racemic ketorolac, known simply as ketorolac, is used (mainly as the tromethamine salt) as a potent analgesic for the short-term management of post-operative pain, and in eye drops to relieve the ocular itching associated with seasonal allergic conjunctivitis. It has a role as an analgesic, a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor and a non-steroidal anti-inflammatory drug. It is an enantiomer of a (R)-ketorolac.	N/A
12522	The molecule is a 4-oxo monocarboxylic acid. It derives from a glutaramic acid. It is a conjugate acid of a 4-oxoglutaramate.	N/A
2786976	The molecule is a member of the class of coumarins that is umbelliferone substituted by a 6,8-difluoro-4-methylumbelliferyl phosphorothioate group at position 7 and a methyl group at position 3. It is a potent enzyme activity-based protein profiling probe targeting human phosphodiesterase 1 (PDE1). It has a role as a human metabolite and a PDE1 inhibitor. It is a coumarin, an organofluorine compound, an organothiophosphate, a phosphate ester and an aromatic ether. It derives from an umbelliferone and a 6,8-difluoro-4-methylumbelliferyl phosphate.	N/A
99309	The molecule is a pyrimidone that is cytosine bearing an N(4)-methyl substituent. It has a role as a metabolite. It is an aminopyrimidine, a pyrimidone and a methylcytosine. It derives from a cytosine.	N/A
53477603	The molecule is an amino trisaccharide consisting of beta-D-glucopyranose, beta-D-galactopyranose, and 2-acetamido-2-deoxy-beta-D-glucopyranose residues joined in sequence by (1->4) and (1->3) glycosidic bonds. It is an amino sugar, an amino trisaccharide, and a member of acetamides.	N/A
